Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 01:55:32.406696

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 01:55:32 - Status: 200
Image Request sent at 01:55:32 - Status: 200
Image Request sent at 01:55:32 - Status: 200
Image Request sent at 01:55:32 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:33 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:34 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:35 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:36 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[5.012s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:37 - Status: 200
Image Request sent at 01:55:38 - Status: 200
Image Request sent at 01:55:38 - Status: 200
Image Request sent at 01:55:38 - Status: 200
Image Request sent at 01:55:38 - Status: 200
Image Request sent at 01:55:38 - Status: 200
Image Request sent at 01:55:39 - Status: 200
Image Request sent at 01:55:39 - Status: 200
Image Request sent at 01:55:39 - Status: 200
Image Request sent at 01:55:39 - Status: 200
Image Request sent at 01:55:39 - Status: 200
Image Request sent at 01:55:40 - Status: 200
Image Request sent at 01:55:40 - Status: 200
Image Request sent at 01:55:40 - Status: 200
Image Request sent at 01:55:40 - Status: 200
Image Request sent at 01:55:40 - Status: 200
Image Request sent at 01:55:41 - Status: 200
Image Request sent at 01:55:41 - Status: 200
Image Request sent at 01:55:41 - Status: 200
Image Request sent at 01:55:41 - Status: 200
Image Request sent at 01:55:41 - Status: 200
Image Request sent at 01:55:42 - Status: 200
Image Request sent at 01:55:42 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.022s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:55:42 - Status: 200
Image Request sent at 01:55:42 - Status: 200
Image Request sent at 01:55:42 - Status: 200
Image Request sent at 01:55:43 - Status: 200
Image Request sent at 01:55:43 - Status: 200
Image Request sent at 01:55:43 - Status: 200
Image Request sent at 01:55:43 - Status: 200
Image Request sent at 01:55:43 - Status: 200
Image Request sent at 01:55:44 - Status: 200
Image Request sent at 01:55:44 - Status: 200
Image Request sent at 01:55:44 - Status: 200
Image Request sent at 01:55:44 - Status: 200
Image Request sent at 01:55:44 - Status: 200
Image Request sent at 01:55:45 - Status: 200
Image Request sent at 01:55:45 - Status: 200
Image Request sent at 01:55:45 - Status: 200
Image Request sent at 01:55:45 - Status: 200
Image Request sent at 01:55:45 - Status: 200
Image Request sent at 01:55:46 - Status: 200
Image Request sent at 01:55:46 - Status: 200
Image Request sent at 01:55:46 - Status: 200
Image Request sent at 01:55:46 - Status: 200
Image Request sent at 01:55:46 - Status: 200
Image Request sent at 01:55:47 - Status: 200
Image Request sent at 01:55:47 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.031s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:55:47 - Status: 200
Image Request sent at 01:55:47 - Status: 200
Image Request sent at 01:55:47 - Status: 200
Image Request sent at 01:55:48 - Status: 200
Image Request sent at 01:55:48 - Status: 200
Image Request sent at 01:55:48 - Status: 200
Image Request sent at 01:55:48 - Status: 200
Image Request sent at 01:55:48 - Status: 200
Image Request sent at 01:55:49 - Status: 200
Image Request sent at 01:55:49 - Status: 200
Image Request sent at 01:55:49 - Status: 200
Image Request sent at 01:55:49 - Status: 200
Image Request sent at 01:55:49 - Status: 200
Image Request sent at 01:55:50 - Status: 200
Image Request sent at 01:55:50 - Status: 200
Image Request sent at 01:55:50 - Status: 200
Image Request sent at 01:55:50 - Status: 200
Image Request sent at 01:55:50 - Status: 200
Image Request sent at 01:55:51 - Status: 200
Image Request sent at 01:55:51 - Status: 200
Image Request sent at 01:55:51 - Status: 200
Image Request sent at 01:55:51 - Status: 200
Image Request sent at 01:55:51 - Status: 200
Image Request sent at 01:55:52 - Status: 200
Image Request sent at 01:55:52 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.041s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:55:52 - Status: 200
Image Request sent at 01:55:52 - Status: 200
Image Request sent at 01:55:52 - Status: 200
Image Request sent at 01:55:53 - Status: 200
Image Request sent at 01:55:53 - Status: 200
Image Request sent at 01:55:53 - Status: 200
Image Request sent at 01:55:53 - Status: 200
Image Request sent at 01:55:53 - Status: 200
Image Request sent at 01:55:54 - Status: 200
Image Request sent at 01:55:54 - Status: 200
Image Request sent at 01:55:54 - Status: 200
Image Request sent at 01:55:54 - Status: 200
Image Request sent at 01:55:54 - Status: 200
Image Request sent at 01:55:55 - Status: 200
Image Request sent at 01:55:55 - Status: 200
Image Request sent at 01:55:55 - Status: 200
Image Request sent at 01:55:55 - Status: 200
Image Request sent at 01:55:55 - Status: 200
Image Request sent at 01:55:56 - Status: 200
Image Request sent at 01:55:56 - Status: 200
Image Request sent at 01:55:56 - Status: 200
Image Request sent at 01:55:56 - Status: 200
Image Request sent at 01:55:56 - Status: 200
Image Request sent at 01:55:57 - Status: 200
Image Request sent at 01:55:57 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.051s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:55:57 - Status: 200
Image Request sent at 01:55:57 - Status: 200
Image Request sent at 01:55:57 - Status: 200
Image Request sent at 01:55:58 - Status: 200
Image Request sent at 01:55:58 - Status: 200
Image Request sent at 01:55:58 - Status: 200
Image Request sent at 01:55:58 - Status: 200
Image Request sent at 01:55:59 - Status: 200
Image Request sent at 01:55:59 - Status: 200
Image Request sent at 01:55:59 - Status: 200
Image Request sent at 01:55:59 - Status: 200
Image Request sent at 01:55:59 - Status: 200
