Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:37:59 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:00 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:01 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:02 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:03 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:04 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:04 - Status: 200
Image Request sent at 18:38:05 - Status: 200
[5.094s] Stage 2/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:05 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:06 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:07 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:08 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:09 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
[10.189s] Stage 3/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:10 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:11 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:12 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:13 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:14 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
[15.264s] Stage 4/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:15 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:16 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:17 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
