Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:11:07.977118

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:08 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:09 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:10 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:11 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Image Request sent at 01:11:12 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[5.011s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:13 - Status: 200
Image Request sent at 01:11:13 - Status: 200
Image Request sent at 01:11:13 - Status: 200
Image Request sent at 01:11:13 - Status: 200
Image Request sent at 01:11:13 - Status: 200
Image Request sent at 01:11:14 - Status: 200
Image Request sent at 01:11:14 - Status: 200
Image Request sent at 01:11:14 - Status: 200
Image Request sent at 01:11:14 - Status: 200
Image Request sent at 01:11:14 - Status: 200
Image Request sent at 01:11:15 - Status: 200
Image Request sent at 01:11:15 - Status: 200
Image Request sent at 01:11:15 - Status: 200
Image Request sent at 01:11:15 - Status: 200
Image Request sent at 01:11:15 - Status: 200
Image Request sent at 01:11:16 - Status: 200
Image Request sent at 01:11:16 - Status: 200
Image Request sent at 01:11:16 - Status: 200
Image Request sent at 01:11:16 - Status: 200
Image Request sent at 01:11:16 - Status: 200
Image Request sent at 01:11:17 - Status: 200
Image Request sent at 01:11:17 - Status: 200
Image Request sent at 01:11:17 - Status: 200
Image Request sent at 01:11:17 - Status: 200
Image Request sent at 01:11:17 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.021s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:18 - Status: 200
Image Request sent at 01:11:18 - Status: 200
Image Request sent at 01:11:18 - Status: 200
Image Request sent at 01:11:18 - Status: 200
Image Request sent at 01:11:18 - Status: 200
Image Request sent at 01:11:19 - Status: 200
Image Request sent at 01:11:19 - Status: 200
Image Request sent at 01:11:19 - Status: 200
Image Request sent at 01:11:19 - Status: 200
Image Request sent at 01:11:19 - Status: 200
Image Request sent at 01:11:20 - Status: 200
Image Request sent at 01:11:20 - Status: 200
Image Request sent at 01:11:20 - Status: 200
Image Request sent at 01:11:20 - Status: 200
Image Request sent at 01:11:20 - Status: 200
Image Request sent at 01:11:21 - Status: 200
Image Request sent at 01:11:21 - Status: 200
Image Request sent at 01:11:21 - Status: 200
Image Request sent at 01:11:21 - Status: 200
Image Request sent at 01:11:21 - Status: 200
Image Request sent at 01:11:22 - Status: 200
Image Request sent at 01:11:22 - Status: 200
Image Request sent at 01:11:22 - Status: 200
Image Request sent at 01:11:22 - Status: 200
Image Request sent at 01:11:22 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.031s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:23 - Status: 200
Image Request sent at 01:11:23 - Status: 200
Image Request sent at 01:11:23 - Status: 200
Image Request sent at 01:11:23 - Status: 200
Image Request sent at 01:11:23 - Status: 200
Image Request sent at 01:11:24 - Status: 200
Image Request sent at 01:11:24 - Status: 200
Image Request sent at 01:11:24 - Status: 200
Image Request sent at 01:11:24 - Status: 200
Image Request sent at 01:11:24 - Status: 200
Image Request sent at 01:11:25 - Status: 200
Image Request sent at 01:11:25 - Status: 200
Image Request sent at 01:11:25 - Status: 200
Image Request sent at 01:11:25 - Status: 200
Image Request sent at 01:11:25 - Status: 200
Image Request sent at 01:11:26 - Status: 200
Image Request sent at 01:11:26 - Status: 200
Image Request sent at 01:11:26 - Status: 200
Image Request sent at 01:11:26 - Status: 200
Image Request sent at 01:11:26 - Status: 200
Image Request sent at 01:11:27 - Status: 200
Image Request sent at 01:11:27 - Status: 200
Image Request sent at 01:11:27 - Status: 200
Image Request sent at 01:11:27 - Status: 200
Image Request sent at 01:11:27 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.041s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:28 - Status: 200
Image Request sent at 01:11:28 - Status: 200
Image Request sent at 01:11:28 - Status: 200
Image Request sent at 01:11:28 - Status: 200
Image Request sent at 01:11:28 - Status: 200
Image Request sent at 01:11:29 - Status: 200
Image Request sent at 01:11:29 - Status: 200
Image Request sent at 01:11:29 - Status: 200
Image Request sent at 01:11:29 - Status: 200
Image Request sent at 01:11:29 - Status: 200
Image Request sent at 01:11:30 - Status: 200
Image Request sent at 01:11:30 - Status: 200
Image Request sent at 01:11:30 - Status: 200
Image Request sent at 01:11:30 - Status: 200
Image Request sent at 01:11:30 - Status: 200
Image Request sent at 01:11:31 - Status: 200
Image Request sent at 01:11:31 - Status: 200
Image Request sent at 01:11:31 - Status: 200
Image Request sent at 01:11:31 - Status: 200
Image Request sent at 01:11:31 - Status: 200
Image Request sent at 01:11:32 - Status: 200
Image Request sent at 01:11:32 - Status: 200
Image Request sent at 01:11:32 - Status: 200
Image Request sent at 01:11:32 - Status: 200
Image Request sent at 01:11:32 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.050s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:33 - Status: 200
Image Request sent at 01:11:33 - Status: 200
Image Request sent at 01:11:33 - Status: 200
Image Request sent at 01:11:33 - Status: 200
Image Request sent at 01:11:33 - Status: 200
Image Request sent at 01:11:34 - Status: 200
Image Request sent at 01:11:34 - Status: 200
Image Request sent at 01:11:34 - Status: 200
Image Request sent at 01:11:34 - Status: 200
Image Request sent at 01:11:34 - Status: 200
Image Request sent at 01:11:35 - Status: 200
Image Request sent at 01:11:35 - Status: 200
Image Request sent at 01:11:35 - Status: 200
Image Request sent at 01:11:35 - Status: 200
Image Request sent at 01:11:35 - Status: 200
Image Request sent at 01:11:36 - Status: 200
Image Request sent at 01:11:36 - Status: 200
Image Request sent at 01:11:36 - Status: 200
Image Request sent at 01:11:36 - Status: 200
Image Request sent at 01:11:36 - Status: 200
Image Request sent at 01:11:37 - Status: 200
Image Request sent at 01:11:37 - Status: 200
Image Request sent at 01:11:37 - Status: 200
Image Request sent at 01:11:37 - Status: 200
Image Request sent at 01:11:37 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.061s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:38 - Status: 200
Image Request sent at 01:11:38 - Status: 200
Image Request sent at 01:11:38 - Status: 200
Image Request sent at 01:11:38 - Status: 200
Image Request sent at 01:11:38 - Status: 200
Image Request sent at 01:11:39 - Status: 200
Image Request sent at 01:11:39 - Status: 200
Image Request sent at 01:11:39 - Status: 200
Image Request sent at 01:11:39 - Status: 200
Image Request sent at 01:11:39 - Status: 200
Image Request sent at 01:11:40 - Status: 200
Image Request sent at 01:11:40 - Status: 200
Image Request sent at 01:11:40 - Status: 200
Image Request sent at 01:11:40 - Status: 200
Image Request sent at 01:11:40 - Status: 200
Image Request sent at 01:11:41 - Status: 200
Image Request sent at 01:11:41 - Status: 200
Image Request sent at 01:11:41 - Status: 200
Image Request sent at 01:11:41 - Status: 200
Image Request sent at 01:11:41 - Status: 200
Image Request sent at 01:11:42 - Status: 200
Image Request sent at 01:11:42 - Status: 200
Image Request sent at 01:11:42 - Status: 200
Image Request sent at 01:11:42 - Status: 200
Image Request sent at 01:11:42 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.071s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:11:43 - Status: 200
Image Request sent at 01:11:43 - Status: 200
Image Request sent at 01:11:43 - Status: 200
Image Request sent at 01:11:43 - Status: 200
Image Request sent at 01:11:43 - Status: 200
Image Request sent at 01:11:44 - Status: 200
Image Request sent at 01:11:44 - Status: 200
Image Request sent at 01:11:44 - Status: 200
Image Request sent at 01:11:44 - Status: 200
Image Request sent at 01:11:44 - Status: 200
Image Request sent at 01:11:45 - Status: 200
Image Request sent at 01:11:45 - Status: 200
Image Request sent at 01:11:45 - Status: 200
Image Request sent at 01:11:45 - Status: 200
Image Request sent at 01:11:45 - Status: 200
Image Request sent at 01:11:46 - Status: 200
Image Request sent at 01:11:46 - Status: 200
Image Request sent at 01:11:46 - Status: 200
Image Request sent at 01:11:46 - Status: 200
Image Request sent at 01:11:46 - Status: 200
Image Request sent at 01:11:47 - Status: 200
Image Request sent at 01:11:47 - Status: 200
Image Request sent at 01:11:47 - Status: 200
Image Request sent at 01:11:47 - Status: 200
Image Request sent at 01:11:47 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.081s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:48 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:49 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:50 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:51 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:52 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
[45.093s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:53 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:54 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:55 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:56 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:57 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:11:58 - Status: 200
[50.125s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:58 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:11:59 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:00 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:01 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:02 - Status: 200
Image Request sent at 01:12:03 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 01:12:03 - Status: 200
[55.157s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:03 - Status: 200
Image Request sent at 01:12:03 - Status: 200
Image Request sent at 01:12:03 - Status: 200
Image Request sent at 01:12:03 - Status: 200
Image Request sent at 01:12:04 - Status: 200
Image Request sent at 01:12:04 - Status: 200
Image Request sent at 01:12:04 - Status: 200
Image Request sent at 01:12:04 - Status: 200
Image Request sent at 01:12:04 - Status: 200
Image Request sent at 01:12:05 - Status: 200
Image Request sent at 01:12:05 - Status: 200
Image Request sent at 01:12:05 - Status: 200
Image Request sent at 01:12:05 - Status: 200
Image Request sent at 01:12:05 - Status: 200
Image Request sent at 01:12:06 - Status: 200
Image Request sent at 01:12:06 - Status: 200
Image Request sent at 01:12:06 - Status: 200
Image Request sent at 01:12:06 - Status: 200
Image Request sent at 01:12:06 - Status: 200
Image Request sent at 01:12:07 - Status: 200
Image Request sent at 01:12:07 - Status: 200
Image Request sent at 01:12:07 - Status: 200
