Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:31 - Status: 200
Image Request sent at 16:48:31 - Status: 200
Image Request sent at 16:48:31 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:32 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:33 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:34 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:35 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:36 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:48:36 - Status: 200
[5.079s] Stage 2/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:36 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:37 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
