Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-16 23:47:47.500746

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 23:47:47 - Status: 200
Image Request sent at 23:47:47 - Status: 200
Image Request sent at 23:47:48 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:49 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:50 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:51 - Status: 200
Image Request sent at 23:47:52 - Status: 200
Image Request sent at 23:47:52 - Status: 200
Image Request sent at 23:47:52 - Status: 200
Image Request sent at 23:47:52 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
Image Request sent at 23:47:52 - Status: 200
[5.046s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:47:52 - Status: 200
Image Request sent at 23:47:52 - Status: 200
Image Request sent at 23:47:53 - Status: 200
Image Request sent at 23:47:53 - Status: 200
Image Request sent at 23:47:53 - Status: 200
Image Request sent at 23:47:53 - Status: 200
Image Request sent at 23:47:53 - Status: 200
Image Request sent at 23:47:54 - Status: 200
Image Request sent at 23:47:54 - Status: 200
Image Request sent at 23:47:54 - Status: 200
Image Request sent at 23:47:54 - Status: 200
Image Request sent at 23:47:54 - Status: 200
Image Request sent at 23:47:55 - Status: 200
Image Request sent at 23:47:55 - Status: 200
Image Request sent at 23:47:55 - Status: 200
Image Request sent at 23:47:55 - Status: 200
Image Request sent at 23:47:55 - Status: 200
Image Request sent at 23:47:56 - Status: 200
Image Request sent at 23:47:56 - Status: 200
Image Request sent at 23:47:56 - Status: 200
Image Request sent at 23:47:56 - Status: 200
Image Request sent at 23:47:56 - Status: 200
Image Request sent at 23:47:57 - Status: 200
Image Request sent at 23:47:57 - Status: 200
Image Request sent at 23:47:57 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.056s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:47:57 - Status: 200
Image Request sent at 23:47:57 - Status: 200
Image Request sent at 23:47:58 - Status: 200
Image Request sent at 23:47:58 - Status: 200
Image Request sent at 23:47:58 - Status: 200
Image Request sent at 23:47:58 - Status: 200
Image Request sent at 23:47:58 - Status: 200
Image Request sent at 23:47:59 - Status: 200
Image Request sent at 23:47:59 - Status: 200
Image Request sent at 23:47:59 - Status: 200
Image Request sent at 23:47:59 - Status: 200
Image Request sent at 23:47:59 - Status: 200
Image Request sent at 23:48:00 - Status: 200
Image Request sent at 23:48:00 - Status: 200
Image Request sent at 23:48:00 - Status: 200
Image Request sent at 23:48:00 - Status: 200
Image Request sent at 23:48:00 - Status: 200
Image Request sent at 23:48:01 - Status: 200
Image Request sent at 23:48:01 - Status: 200
Image Request sent at 23:48:01 - Status: 200
Image Request sent at 23:48:01 - Status: 200
Image Request sent at 23:48:01 - Status: 200
Image Request sent at 23:48:02 - Status: 200
Image Request sent at 23:48:02 - Status: 200
Image Request sent at 23:48:02 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.068s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:02 - Status: 200
Image Request sent at 23:48:02 - Status: 200
Image Request sent at 23:48:03 - Status: 200
Image Request sent at 23:48:03 - Status: 200
Image Request sent at 23:48:03 - Status: 200
Image Request sent at 23:48:03 - Status: 200
Image Request sent at 23:48:03 - Status: 200
Image Request sent at 23:48:04 - Status: 200
Image Request sent at 23:48:04 - Status: 200
Image Request sent at 23:48:04 - Status: 200
Image Request sent at 23:48:04 - Status: 200
Image Request sent at 23:48:04 - Status: 200
Image Request sent at 23:48:05 - Status: 200
Image Request sent at 23:48:05 - Status: 200
Image Request sent at 23:48:05 - Status: 200
Image Request sent at 23:48:05 - Status: 200
Image Request sent at 23:48:05 - Status: 200
Image Request sent at 23:48:06 - Status: 200
Image Request sent at 23:48:06 - Status: 200
Image Request sent at 23:48:06 - Status: 200
Image Request sent at 23:48:06 - Status: 200
Image Request sent at 23:48:06 - Status: 200
Image Request sent at 23:48:07 - Status: 200
Image Request sent at 23:48:07 - Status: 200
Image Request sent at 23:48:07 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.078s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:07 - Status: 200
Image Request sent at 23:48:07 - Status: 200
Image Request sent at 23:48:08 - Status: 200
Image Request sent at 23:48:08 - Status: 200
Image Request sent at 23:48:08 - Status: 200
Image Request sent at 23:48:08 - Status: 200
Image Request sent at 23:48:08 - Status: 200
Image Request sent at 23:48:09 - Status: 200
