Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:58:57 - Status: 200
Image Request sent at 18:58:57 - Status: 200
Image Request sent at 18:58:57 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:58 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:58:59 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:00 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:01 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:02 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:03 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
[6.508s] Stage 2/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:04 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
