Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://192.168.128.56:30550/predict
Host header: resnet-server.default.example.com
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 15:58:58 - Status: 200
Image Request sent at 15:58:58 - Status: 200
Image Request sent at 15:58:58 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:58:59 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:00 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:01 - Status: 200
Image Request sent at 15:59:02 - Status: 200
Image Request sent at 15:59:02 - Status: 500
Image Request sent at 15:59:02 - Status: 200
Image Request sent at 15:59:02 - Status: 500
Image Request sent at 15:59:02 - Status: 200
Image Request sent at 15:59:02 - Status: 500
Image Request sent at 15:59:02 - Status: 200
Image Request sent at 15:59:02 - Status: 500
Image Request sent at 15:59:03 - Status: 200
Image Request sent at 15:59:03 - Status: 500
Image Request sent at 15:59:03 - Status: 200
Image Request sent at 15:59:03 - Status: 500
Image Request sent at 15:59:03 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[5.013s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:03 - Status: 500
Image Request sent at 15:59:03 - Status: 200
Image Request sent at 15:59:04 - Status: 500
Image Request sent at 15:59:04 - Status: 200
Image Request sent at 15:59:04 - Status: 500
Image Request sent at 15:59:04 - Status: 200
Image Request sent at 15:59:04 - Status: 500
Image Request sent at 15:59:05 - Status: 200
Image Request sent at 15:59:05 - Status: 500
